file_id,node_id,Date,BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA,time_id
19,5,7/12/2157,15130.42857,2847.571429,978.4285714,2004.571429,1524.857143,1355,-2323.714286,6754.285714,4748.428571,4036.285714,8458.142857,6717.285714,3061.142857,18297.85714,941.2857143,3947.428571,14.71428571,-1556.285714,8046.428571,2066.428571,1379
19,5,2/12/2158,15147.92857,2850.857143,979.5357143,2006.892857,1526.607143,1356.571429,-2326.428571,6762.107143,4753.928571,4040.964286,8467.928571,6725.071429,3064.678571,18319.03571,942.3571429,3952,14.71428571,-1558.107143,8055.714286,2068.821429,1380
19,5,15/12/2137,15165.42857,2854.142857,980.6428571,2009.214286,1528.357143,1358.142857,-2329.142857,6769.928571,4759.428571,4045.642857,8477.714286,6732.857143,3068.214286,18340.21429,943.4285714,3956.571429,14.71428571,-1559.928571,8065,2071.214286,1381
19,5,22/12/2137,15182.92857,2857.428571,981.75,2011.535714,1530.107143,1359.714286,-2331.857143,6777.75,4764.928571,4050.321429,8487.5,6740.642857,3071.75,18361.39286,944.5,3961.142857,14.71428571,-1561.75,8074.285714,2073.607143,1382
19,5,29/12/2137,15200.42857,2860.714286,982.8571429,2013.857143,1531.857143,1361.285714,-2334.571429,6785.571429,4770.428571,4055,8497.285714,6748.428571,3075.285714,18382.57143,945.5714286,3965.714286,14.71428571,-1563.571429,8083.571429,2076,1383
19,5,17/11/2138,15217.92857,2864,983.9642857,2016.178571,1533.607143,1362.857143,-2337.285714,6793.392857,4775.928571,4059.678571,8507.071429,6756.214286,3078.821429,18403.75,946.6428571,3970.285714,14.71428571,-1565.392857,8092.857143,2078.392857,1384
19,5,24/11/2138,15235.42857,2867.285714,985.0714286,2018.5,1535.357143,1364.428571,-2340,6801.214286,4781.428571,4064.357143,8516.857143,6764,3082.357143,18424.92857,947.7142857,3974.857143,14.71428571,-1567.214286,8102.142857,2080.785714,1385
19,5,9/12/2158,15252.92857,2870.571429,986.1785714,2020.821429,1537.107143,1366,-2342.714286,6809.035714,4786.928571,4069.035714,8526.642857,6771.785714,3085.892857,18446.10714,948.7857143,3979.428571,14.71428571,-1569.035714,8111.428571,2083.178571,1386
19,5,4/12/2159,15270.42857,2873.857143,987.2857143,2023.142857,1538.857143,1367.571429,-2345.428571,6816.857143,4792.428571,4073.714286,8536.428571,6779.571429,3089.428571,18467.28571,949.8571429,3984,14.71428571,-1570.857143,8120.714286,2085.571429,1387
19,5,15/12/2138,15287.92857,2877.142857,988.3928571,2025.464286,1540.607143,1369.142857,-2348.142857,6824.678571,4797.928571,4078.392857,8546.214286,6787.357143,3092.964286,18488.46429,950.9285714,3988.571429,14.71428571,-1572.678571,8130,2087.964286,1388
19,5,22/12/2138,15305.42857,2880.428571,989.5,2027.785714,1542.357143,1370.714286,-2350.857143,6832.5,4803.428571,4083.071429,8556,6795.142857,3096.5,18509.64286,952,3993.142857,14.71428571,-1574.5,8139.285714,2090.357143,1389
19,5,29/12/2138,15322.92857,2883.714286,990.6071429,2030.107143,1544.107143,1372.285714,-2353.571429,6840.321429,4808.928571,4087.75,8565.785714,6802.928571,3100.035714,18530.82143,953.0714286,3997.714286,14.71428571,-1576.321429,8148.571429,2092.75,1390
19,5,17/11/2139,15340.42857,2887,991.7142857,2032.428571,1545.857143,1373.857143,-2356.285714,6848.142857,4814.428571,4092.428571,8575.571429,6810.714286,3103.571429,18552,954.1428571,4002.285714,14.71428571,-1578.142857,8157.857143,2095.142857,1391
19,5,24/11/2139,15357.92857,2890.285714,992.8214286,2034.75,1547.607143,1375.428571,-2359,6855.964286,4819.928571,4097.107143,8585.357143,6818.5,3107.107143,18573.17857,955.2142857,4006.857143,14.71428571,-1579.964286,8167.142857,2097.535714,1392
19,5,11/12/2159,15375.42857,2893.571429,993.9285714,2037.071429,1549.357143,1377,-2361.714286,6863.785714,4825.428571,4101.785714,8595.142857,6826.285714,3110.642857,18594.35714,956.2857143,4011.428571,14.71428571,-1581.785714,8176.428571,2099.928571,1393
19,5,6/12/2160,15392.92857,2896.857143,995.0357143,2039.392857,1551.107143,1378.571429,-2364.428571,6871.607143,4830.928571,4106.464286,8604.928571,6834.071429,3114.178571,18615.53571,957.3571429,4016,14.71428571,-1583.607143,8185.714286,2102.321429,1394
19,5,15/12/2139,15410.42857,2900.142857,996.1428571,2041.714286,1552.857143,1380.142857,-2367.142857,6879.428571,4836.428571,4111.142857,8614.714286,6841.857143,3117.714286,18636.71429,958.4285714,4020.571429,14.71428571,-1585.428571,8195,2104.714286,1395
19,5,22/12/2139,15427.92857,2903.428571,997.25,2044.035714,1554.607143,1381.714286,-2369.857143,6887.25,4841.928571,4115.821429,8624.5,6849.642857,3121.25,18657.89286,959.5,4025.142857,14.71428571,-1587.25,8204.285714,2107.107143,1396
19,5,29/12/2139,15445.42857,2906.714286,998.3571429,2046.357143,1556.357143,1383.285714,-2372.571429,6895.071429,4847.428571,4120.5,8634.285714,6857.428571,3124.785714,18679.07143,960.5714286,4029.714286,14.71428571,-1589.071429,8213.571429,2109.5,1397
19,5,17/11/2140,15462.92857,2910,999.4642857,2048.678571,1558.107143,1384.857143,-2375.285714,6902.892857,4852.928571,4125.178571,8644.071429,6865.214286,3128.321429,18700.25,961.6428571,4034.285714,14.71428571,-1590.892857,8222.857143,2111.892857,1398
19,5,24/11/2140,15480.42857,2913.285714,1000.571429,2051,1559.857143,1386.428571,-2378,6910.714286,4858.428571,4129.857143,8653.857143,6873,3131.857143,18721.42857,962.7142857,4038.857143,14.71428571,-1592.714286,8232.142857,2114.285714,1399
19,5,1/12/2161,15497.92857,2916.571429,1001.678571,2053.321429,1561.607143,1388,-2380.714286,6918.535714,4863.928571,4134.535714,8663.642857,6880.785714,3135.392857,18742.60714,963.7857143,4043.428571,14.71428571,-1594.535714,8241.428571,2116.678571,1400
19,5,8/12/2161,15515.42857,2919.857143,1002.785714,2055.642857,1563.357143,1389.571429,-2383.428571,6926.357143,4869.428571,4139.214286,8673.428571,6888.571429,3138.928571,18763.78571,964.8571429,4048,14.71428571,-1596.357143,8250.714286,2119.071429,1401
19,5,15/12/2140,15532.92857,2923.142857,1003.892857,2057.964286,1565.107143,1391.142857,-2386.142857,6934.178571,4874.928571,4143.892857,8683.214286,6896.357143,3142.464286,18784.96429,965.9285714,4052.571429,14.71428571,-1598.178571,8260,2121.464286,1402
19,5,22/12/2140,15550.42857,2926.428571,1005,2060.285714,1566.857143,1392.714286,-2388.857143,6942,4880.428571,4148.571429,8693,6904.142857,3146,18806.14286,967,4057.142857,14.71428571,-1600,8269.285714,2123.857143,1403
19,5,29/12/2140,15567.92857,2929.714286,1006.107143,2062.607143,1568.607143,1394.285714,-2391.571429,6949.821429,4885.928571,4153.25,8702.785714,6911.928571,3149.535714,18827.32143,968.0714286,4061.714286,14.71428571,-1601.821429,8278.571429,2126.25,1404
19,5,17/11/2141,15585.42857,2933,1007.214286,2064.928571,1570.357143,1395.857143,-2394.285714,6957.642857,4891.428571,4157.928571,8712.571429,6919.714286,3153.071429,18848.5,969.1428571,4066.285714,14.71428571,-1603.642857,8287.857143,2128.642857,1405
19,5,24/11/2141,15602.92857,2936.285714,1008.321429,2067.25,1572.107143,1397.428571,-2397,6965.464286,4896.928571,4162.607143,8722.357143,6927.5,3156.607143,18869.67857,970.2142857,4070.857143,14.71428571,-1605.464286,8297.142857,2131.035714,1406
19,5,3/12/2162,15620.42857,2939.571429,1009.428571,2069.571429,1573.857143,1399,-2399.714286,6973.285714,4902.428571,4167.285714,8732.142857,6935.285714,3160.142857,18890.85714,971.2857143,4075.428571,14.71428571,-1607.285714,8306.428571,2133.428571,1407
19,5,10/12/2162,15637.92857,2942.857143,1010.535714,2071.892857,1575.607143,1400.571429,-2402.428571,6981.107143,4907.928571,4171.964286,8741.928571,6943.071429,3163.678571,18912.03571,972.3571429,4080,14.71428571,-1609.107143,8315.714286,2135.821429,1408
19,5,15/12/2141,15655.42857,2946.142857,1011.642857,2074.214286,1577.357143,1402.142857,-2405.142857,6988.928571,4913.428571,4176.642857,8751.714286,6950.857143,3167.214286,18933.21429,973.4285714,4084.571429,14.71428571,-1610.928571,8325,2138.214286,1409
19,5,22/12/2141,15672.92857,2949.428571,1012.75,2076.535714,1579.107143,1403.714286,-2407.857143,6996.75,4918.928571,4181.321429,8761.5,6958.642857,3170.75,18954.39286,974.5,4089.142857,14.71428571,-1612.75,8334.285714,2140.607143,1410
19,5,29/12/2141,15690.42857,2952.714286,1013.857143,2078.857143,1580.857143,1405.285714,-2410.571429,7004.571429,4924.428571,4186,8771.285714,6966.428571,3174.285714,18975.57143,975.5714286,4093.714286,14.71428571,-1614.571429,8343.571429,2143,1411
19,5,17/11/2142,15707.92857,2956,1014.964286,2081.178571,1582.607143,1406.857143,-2413.285714,7012.392857,4929.928571,4190.678571,8781.071429,6974.214286,3177.821429,18996.75,976.6428571,4098.285714,14.71428571,-1616.392857,8352.857143,2145.392857,1412
19,5,24/11/2142,15725.42857,2959.285714,1016.071429,2083.5,1584.357143,1408.428571,-2416,7020.214286,4935.428571,4195.357143,8790.857143,6982,3181.357143,19017.92857,977.7142857,4102.857143,14.71428571,-1618.214286,8362.142857,2147.785714,1413
19,5,5/12/2163,15742.92857,2962.571429,1017.178571,2085.821429,1586.107143,1410,-2418.714286,7028.035714,4940.928571,4200.035714,8800.642857,6989.785714,3184.892857,19039.10714,978.7857143,4107.428571,14.71428571,-1620.035714,8371.428571,2150.178571,1414
19,5,12/12/2163,15760.42857,2965.857143,1018.285714,2088.142857,1587.857143,1411.571429,-2421.428571,7035.857143,4946.428571,4204.714286,8810.428571,6997.571429,3188.428571,19060.28571,979.8571429,4112,14.71428571,-1621.857143,8380.714286,2152.571429,1415
19,5,15/12/2142,15777.92857,2969.142857,1019.392857,2090.464286,1589.607143,1413.142857,-2424.142857,7043.678571,4951.928571,4209.392857,8820.214286,7005.357143,3191.964286,19081.46429,980.9285714,4116.571429,14.71428571,-1623.678571,8390,2154.964286,1416
19,5,22/12/2142,15795.42857,2972.428571,1020.5,2092.785714,1591.357143,1414.714286,-2426.857143,7051.5,4957.428571,4214.071429,8830,7013.142857,3195.5,19102.64286,982,4121.142857,14.71428571,-1625.5,8399.285714,2157.357143,1417
19,5,29/12/2142,15812.92857,2975.714286,1021.607143,2095.107143,1593.107143,1416.285714,-2429.571429,7059.321429,4962.928571,4218.75,8839.785714,7020.928571,3199.035714,19123.82143,983.0714286,4125.714286,14.71428571,-1627.321429,8408.571429,2159.75,1418
19,5,17/11/2143,15830.42857,2979,1022.714286,2097.428571,1594.857143,1417.857143,-2432.285714,7067.142857,4968.428571,4223.428571,8849.571429,7028.714286,3202.571429,19145,984.1428571,4130.285714,14.71428571,-1629.142857,8417.857143,2162.142857,1419
19,5,24/11/2143,15847.92857,2982.285714,1023.821429,2099.75,1596.607143,1419.428571,-2435,7074.964286,4973.928571,4228.107143,8859.357143,7036.5,3206.107143,19166.17857,985.2142857,4134.857143,14.71428571,-1630.964286,8427.142857,2164.535714,1420
19,5,7/12/2164,15865.42857,2985.571429,1024.928571,2102.071429,1598.357143,1421,-2437.714286,7082.785714,4979.428571,4232.785714,8869.142857,7044.285714,3209.642857,19187.35714,986.2857143,4139.428571,14.71428571,-1632.785714,8436.428571,2166.928571,1421
19,5,2/12/2165,15882.92857,2988.857143,1026.035714,2104.392857,1600.107143,1422.571429,-2440.428571,7090.607143,4984.928571,4237.464286,8878.928571,7052.071429,3213.178571,19208.53571,987.3571429,4144,14.71428571,-1634.607143,8445.714286,2169.321429,1422
19,5,15/12/2143,15900.42857,2992.142857,1027.142857,2106.714286,1601.857143,1424.142857,-2443.142857,7098.428571,4990.428571,4242.142857,8888.714286,7059.857143,3216.714286,19229.71429,988.4285714,4148.571429,14.71428571,-1636.428571,8455,2171.714286,1423
19,5,22/12/2143,15917.92857,2995.428571,1028.25,2109.035714,1603.607143,1425.714286,-2445.857143,7106.25,4995.928571,4246.821429,8898.5,7067.642857,3220.25,19250.89286,989.5,4153.142857,14.71428571,-1638.25,8464.285714,2174.107143,1424
19,5,29/12/2143,15935.42857,2998.714286,1029.357143,2111.357143,1605.357143,1427.285714,-2448.571429,7114.071429,5001.428571,4251.5,8908.285714,7075.428571,3223.785714,19272.07143,990.5714286,4157.714286,14.71428571,-1640.071429,8473.571429,2176.5,1425
19,5,17/11/2144,15952.92857,3002,1030.464286,2113.678571,1607.107143,1428.857143,-2451.285714,7121.892857,5006.928571,4256.178571,8918.071429,7083.214286,3227.321429,19293.25,991.6428571,4162.285714,14.71428571,-1641.892857,8482.857143,2178.892857,1426
19,5,24/11/2144,15970.42857,3005.285714,1031.571429,2116,1608.857143,1430.428571,-2454,7129.714286,5012.428571,4260.857143,8927.857143,7091,3230.857143,19314.42857,992.7142857,4166.857143,14.71428571,-1643.714286,8492.142857,2181.285714,1427
19,5,9/12/2165,15987.92857,3008.571429,1032.678571,2118.321429,1610.607143,1432,-2456.714286,7137.535714,5017.928571,4265.535714,8937.642857,7098.785714,3234.392857,19335.60714,993.7857143,4171.428571,14.71428571,-1645.535714,8501.428571,2183.678571,1428
19,5,4/12/2166,16005.42857,3011.857143,1033.785714,2120.642857,1612.357143,1433.571429,-2459.428571,7145.357143,5023.428571,4270.214286,8947.428571,7106.571429,3237.928571,19356.78571,994.8571429,4176,14.71428571,-1647.357143,8510.714286,2186.071429,1429
19,5,15/12/2144,16022.92857,3015.142857,1034.892857,2122.964286,1614.107143,1435.142857,-2462.142857,7153.178571,5028.928571,4274.892857,8957.214286,7114.357143,3241.464286,19377.96429,995.9285714,4180.571429,14.71428571,-1649.178571,8520,2188.464286,1430
19,5,22/12/2144,16040.42857,3018.428571,1036,2125.285714,1615.857143,1436.714286,-2464.857143,7161,5034.428571,4279.571429,8967,7122.142857,3245,19399.14286,997,4185.142857,14.71428571,-1651,8529.285714,2190.857143,1431
19,5,29/12/2144,16057.92857,3021.714286,1037.107143,2127.607143,1617.607143,1438.285714,-2467.571429,7168.821429,5039.928571,4284.25,8976.785714,7129.928571,3248.535714,19420.32143,998.0714286,4189.714286,14.71428571,-1652.821429,8538.571429,2193.25,1432
19,5,17/11/2145,16075.42857,3025,1038.214286,2129.928571,1619.357143,1439.857143,-2470.285714,7176.642857,5045.428571,4288.928571,8986.571429,7137.714286,3252.071429,19441.5,999.1428571,4194.285714,14.71428571,-1654.642857,8547.857143,2195.642857,1433
19,5,24/11/2145,16092.92857,3028.285714,1039.321429,2132.25,1621.107143,1441.428571,-2473,7184.464286,5050.928571,4293.607143,8996.357143,7145.5,3255.607143,19462.67857,1000.214286,4198.857143,14.71428571,-1656.464286,8557.142857,2198.035714,1434
19,5,11/12/2166,16110.42857,3031.571429,1040.428571,2134.571429,1622.857143,1443,-2475.714286,7192.285714,5056.428571,4298.285714,9006.142857,7153.285714,3259.142857,19483.85714,1001.285714,4203.428571,14.71428571,-1658.285714,8566.428571,2200.428571,1435
19,5,6/12/2167,16127.92857,3034.857143,1041.535714,2136.892857,1624.607143,1444.571429,-2478.428571,7200.107143,5061.928571,4302.964286,9015.928571,7161.071429,3262.678571,19505.03571,1002.357143,4208,14.71428571,-1660.107143,8575.714286,2202.821429,1436
19,5,15/12/2145,16145.42857,3038.142857,1042.642857,2139.214286,1626.357143,1446.142857,-2481.142857,7207.928571,5067.428571,4307.642857,9025.714286,7168.857143,3266.214286,19526.21429,1003.428571,4212.571429,14.71428571,-1661.928571,8585,2205.214286,1437
19,5,22/12/2145,16162.92857,3041.428571,1043.75,2141.535714,1628.107143,1447.714286,-2483.857143,7215.75,5072.928571,4312.321429,9035.5,7176.642857,3269.75,19547.39286,1004.5,4217.142857,14.71428571,-1663.75,8594.285714,2207.607143,1438
19,5,29/12/2145,16180.42857,3044.714286,1044.857143,2143.857143,1629.857143,1449.285714,-2486.571429,7223.571429,5078.428571,4317,9045.285714,7184.428571,3273.285714,19568.57143,1005.571429,4221.714286,14.71428571,-1665.571429,8603.571429,2210,1439
19,5,17/11/2146,16197.92857,3048,1045.964286,2146.178571,1631.607143,1450.857143,-2489.285714,7231.392857,5083.928571,4321.678571,9055.071429,7192.214286,3276.821429,19589.75,1006.642857,4226.285714,14.71428571,-1667.392857,8612.857143,2212.392857,1440
19,5,24/11/2146,16215.42857,3051.285714,1047.071429,2148.5,1633.357143,1452.428571,-2492,7239.214286,5089.428571,4326.357143,9064.857143,7200,3280.357143,19610.92857,1007.714286,4230.857143,14.71428571,-1669.214286,8622.142857,2214.785714,1441
19,5,1/12/2168,16232.92857,3054.571429,1048.178571,2150.821429,1635.107143,1454,-2494.714286,7247.035714,5094.928571,4331.035714,9074.642857,7207.785714,3283.892857,19632.10714,1008.785714,4235.428571,14.71428571,-1671.035714,8631.428571,2217.178571,1442
19,5,8/12/2168,16250.42857,3057.857143,1049.285714,2153.142857,1636.857143,1455.571429,-2497.428571,7254.857143,5100.428571,4335.714286,9084.428571,7215.571429,3287.428571,19653.28571,1009.857143,4240,14.71428571,-1672.857143,8640.714286,2219.571429,1443
19,5,15/12/2146,16267.92857,3061.142857,1050.392857,2155.464286,1638.607143,1457.142857,-2500.142857,7262.678571,5105.928571,4340.392857,9094.214286,7223.357143,3290.964286,19674.46429,1010.928571,4244.571429,14.71428571,-1674.678571,8650,2221.964286,1444
19,5,22/12/2146,16285.42857,3064.428571,1051.5,2157.785714,1640.357143,1458.714286,-2502.857143,7270.5,5111.428571,4345.071429,9104,7231.142857,3294.5,19695.64286,1012,4249.142857,14.71428571,-1676.5,8659.285714,2224.357143,1445
19,5,29/12/2146,16302.92857,3067.714286,1052.607143,2160.107143,1642.107143,1460.285714,-2505.571429,7278.321429,5116.928571,4349.75,9113.785714,7238.928571,3298.035714,19716.82143,1013.071429,4253.714286,14.71428571,-1678.321429,8668.571429,2226.75,1446
19,5,17/11/2147,16320.42857,3071,1053.714286,2162.428571,1643.857143,1461.857143,-2508.285714,7286.142857,5122.428571,4354.428571,9123.571429,7246.714286,3301.571429,19738,1014.142857,4258.285714,14.71428571,-1680.142857,8677.857143,2229.142857,1447
19,5,24/11/2147,16337.92857,3074.285714,1054.821429,2164.75,1645.607143,1463.428571,-2511,7293.964286,5127.928571,4359.107143,9133.357143,7254.5,3305.107143,19759.17857,1015.214286,4262.857143,14.71428571,-1681.964286,8687.142857,2231.535714,1448
19,5,3/12/2169,16355.42857,3077.571429,1055.928571,2167.071429,1647.357143,1465,-2513.714286,7301.785714,5133.428571,4363.785714,9143.142857,7262.285714,3308.642857,19780.35714,1016.285714,4267.428571,14.71428571,-1683.785714,8696.428571,2233.928571,1449
19,5,10/12/2169,16372.92857,3080.857143,1057.035714,2169.392857,1649.107143,1466.571429,-2516.428571,7309.607143,5138.928571,4368.464286,9152.928571,7270.071429,3312.178571,19801.53571,1017.357143,4272,14.71428571,-1685.607143,8705.714286,2236.321429,1450
19,5,15/12/2147,16390.42857,3084.142857,1058.142857,2171.714286,1650.857143,1468.142857,-2519.142857,7317.428571,5144.428571,4373.142857,9162.714286,7277.857143,3315.714286,19822.71429,1018.428571,4276.571429,14.71428571,-1687.428571,8715,2238.714286,1451
19,5,22/12/2147,16407.92857,3087.428571,1059.25,2174.035714,1652.607143,1469.714286,-2521.857143,7325.25,5149.928571,4377.821429,9172.5,7285.642857,3319.25,19843.89286,1019.5,4281.142857,14.71428571,-1689.25,8724.285714,2241.107143,1452
19,5,29/12/2147,16425.42857,3090.714286,1060.357143,2176.357143,1654.357143,1471.285714,-2524.571429,7333.071429,5155.428571,4382.5,9182.285714,7293.428571,3322.785714,19865.07143,1020.571429,4285.714286,14.71428571,-1691.071429,8733.571429,2243.5,1453
19,5,17/11/2148,16442.92857,3094,1061.464286,2178.678571,1656.107143,1472.857143,-2527.285714,7340.892857,5160.928571,4387.178571,9192.071429,7301.214286,3326.321429,19886.25,1021.642857,4290.285714,14.71428571,-1692.892857,8742.857143,2245.892857,1454
